id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
7,What is the process for handling a lost or damaged shipment?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If your package is lost or damaged during transit, please contact our customer support team immediately. They will initiate an investigation and take the necessary steps to resolve the issue.",0.9896884344502381,5,5,5
7,Can I get help if my package arrived in a bad condition?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","Yes, you can get help if your package arrived in a bad condition. Please contact our customer support team immediately for assistance.",0.6744443536114659,5,4,4
7,What actions are taken when a package goes missing during delivery?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If your package is lost during delivery, please contact our customer support team immediately. They will initiate an investigation and take the necessary steps to resolve the issue.",0.9079993645379543,5,5,4
8,Is it possible to modify my shipping address once my order is placed?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","Yes, it is possible to modify your shipping address after your order is placed, but you need to contact customer support as soon as possible, and it can only be done if the order has not been shipped yet.",0.7700344060998232,5,5,5
8,What should I do if I want to change my shipping details after ordering?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","If you want to change your shipping details after ordering, please contact our customer support team as soon as possible. They will do their best to update the address if the order has not been shipped yet.",0.9075553195770528,5,5,5
8,How can I update the shipping address on my order?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","To update your shipping address on your order, please contact our customer support team as soon as possible. They will assist you if the order has not been shipped yet.",0.9018428437629902,5,5,5
8,Can I request an address change after I have submitted my order?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","Yes, you can request an address change after submitting your order, but you should contact customer support as soon as possible. They will try to update the address if the order has not been shipped yet.",0.7820864767957152,5,5,5
8,What steps should I take to alter my shipping address if the order hasn't shipped?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","To alter your shipping address if the order hasn't shipped, please contact our customer support team as soon as possible.",0.8769439511140453,5,5,4
9,What are the ways to reach customer support?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,"You can reach customer support by phone, by email, or through live chat on our website during business hours.",0.6612340932431259,4,3,3
9,Is there a phone number I can call for support?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,You can contact our customer support team by phone at [phone number].,0.7597980165518432,5,3,3
9,What is the email address for customer inquiries?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,I don't have enough information.,0.04867987183254035,1,1,1
9,When is customer support available to help me?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,I don't have enough information.,0.04872183496373925,1,1,1
9,How can I get assistance with my issues?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,You can get assistance with your issues by contacting our customer support team by phone at [phone number] or by email at [email address].,0.8076965815491743,5,5,4
10,Is there an option for gift wrapping my order?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, there is an option for gift wrapping your order for an additional fee during the checkout process.",0.8752327782770332,5,5,5
10,Do you provide gift wrapping for an extra cost?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, we offer gift wrapping services for an additional fee.",0.8913559604488691,5,4,4
10,Can I choose gift wrapping when I place an order?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, you can choose gift wrapping when you place an order during the checkout process for an additional fee.",0.8513863227238084,5,5,5
10,Is there an additional fee for gift wrapping services?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, there is an additional fee for gift wrapping services.",0.7843572249714776,5,5,3
10,How do I add gift wrapping to my purchase?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.",You can add gift wrapping to your purchase during the checkout process by selecting the option for gift wrapping.,0.7350772707886133,5,5,4
11,Can you explain how your price matching policy works?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,Our price matching policy allows us to match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,0.9613578112050558,5,5,5
11,What should I do if I find a lower price on a competitor's site?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,"If you find a lower price on a competitor's site, please contact our customer support team with the details of the product and the competitor's offer, as we have a price matching policy.",0.8774276550387919,5,5,5
11,Is there a specific process to follow for price matching?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,"Yes, to follow the price matching process, you need to contact our customer support team with the details of the product and the competitor's offer.",0.7059474182354304,5,5,4
11,Will you match prices for any identical product from competitors?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,"Yes, we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details.",0.892293364077705,5,4,4
11,Who should I contact to initiate a price match request?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,You should contact our customer support team to initiate a price match request.,0.6599731051591764,5,4,3
12,Is it possible to place an order using a phone call?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.","No, it is not possible to place an order using a phone call.",0.6001466667634466,1,1,2
12,Can I order items if I don't want to use the website?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.",I don't have enough information.,0.11554616343849253,1,1,1
12,Do you allow orders to be made over the phone?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.","No, we do not accept orders over the phone. Please place your order through our website.",0.8600865867660974,5,4,4
12,What should I do if I prefer not to order online?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.",I don't have enough information.,0.11554616343849253,1,1,1
12,Why can't I place an order via phone?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.",You can't place an order via phone because we do not accept orders over the phone. Please use our website for ordering.,0.7863706120821454,5,5,5
13,How do you ensure the security of my personal information?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",We ensure the security of your personal information by using industry-standard encryption and following strict security protocols.,0.7859807100554268,5,5,4
13,What measures are in place to protect my payment details?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",We use industry-standard encryption and follow strict security protocols to ensure your personal and payment details are protected.,0.8700179994603668,5,5,5
13,Can you explain how my data is kept safe?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",Your data is kept safe through industry-standard encryption and strict security protocols to protect your personal and payment details.,0.7721501741922719,5,5,5
13,What security protocols do you follow for user information?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",We use industry-standard encryption and follow strict security protocols to protect your personal and payment details.,0.8655127335782193,5,5,5
13,Is my personal data protected with encryption?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.","Yes, your personal data is protected with encryption.",0.6313124218646977,3,2,2
14,What is the process for requesting a price adjustment on a recent purchase?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.","To request a price adjustment on a recent purchase, contact our customer support team with your order details within 7 days of your purchase.",0.8669057746612401,4,4,4
14,How long after my purchase can I request a price adjustment?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.",You can request a price adjustment within 7 days of your purchase.,0.7845625613156539,5,5,4
14,Will I be able to adjust the price if my product is on sale after a week?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.","No, you will not be able to adjust the price if your product is on sale after a week, as the price adjustment policy only applies within 7 days of your purchase.",0.6792746634929991,5,5,5
14,Is there a limit to how many times I can request a price adjustment?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.","Yes, there is a limit; you can only request a one-time price adjustment if the product goes on sale within 7 days of your purchase.",0.7302540420417816,5,5,5
14,What information do I need to provide for a price adjustment request?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.",You need to provide your order details to request a price adjustment.,0.6257692311839533,3,3,2
15,Is there a program that rewards me for shopping with you?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.","Yes, we have a loyalty program where you can earn points for every purchase, which can be redeemed for discounts on future orders.",0.9018446769948766,5,4,4
15,How can I earn points on my purchases?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.","You can earn points on your purchases by joining our loyalty program, where you earn points for every purchase that can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.",0.895714385699099,5,5,5
15,Can I get discounts by using points I've earned?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.","Yes, you can redeem points for discounts on future orders through our loyalty program.",0.7633783750682575,5,5,4
15,Where can I find more information about your loyalty program?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.",You can find more information about our loyalty program by visiting our website.,0.6892286924497033,5,4,3
15,How do I sign up for the loyalty program?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.","To sign up for the loyalty program, please visit our website to learn more and join the program.",0.7058587325739452,4,4,3
16,Is it possible to place an order without having an account?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","Yes, you can place an order as a guest without creating an account.",0.8952612396982418,5,4,4
16,Do I need to create an account to make a purchase?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","No, you do not need to create an account to make a purchase; you can order as a guest.",0.7882898000218981,5,4,3
16,What are the benefits of creating an account for my order?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.",The benefits of creating an account for your order include order tracking and easier future purchases.,0.7005257013532187,4,4,4
16,Can I checkout as a guest when ordering?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","Yes, you can place an order as a guest without creating an account.",0.8952680361996626,4,4,3
16,Will I miss out on features if I don't register an account?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","Yes, you may miss out on features such as order tracking and easier future purchases if you don't register an account.",0.6575537469363849,5,5,5
17,Do you have discounts for bulk purchases?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information.",0.9798079605675322,5,4,4
17,Are wholesale discounts available for any products?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","Yes, wholesale discounts are available for certain products. Please contact customer support or visit the Wholesale page for more information.",0.8698082972918968,5,5,4
17,How can I find out more about bulk pricing?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.",You can find out more about bulk pricing by contacting our customer support team or visiting our Wholesale page for more information.,0.7231559667263844,5,5,4
17,Is there a specific page for wholesale information?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","Yes, there is a specific Wholesale page for more information on bulk or wholesale discounts.",0.7292544166491577,5,4,4
17,Who should I contact regarding wholesale inquiries?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.",You should contact our customer support team regarding wholesale inquiries.,0.6194877455601997,4,4,3
18,How can I modify or cancel an item in my order?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.","To modify or cancel an item in your order, please contact our customer support team as soon as possible for assistance.",0.900702259175862,5,5,5
18,What steps should I take to change an order I placed?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.","To change your order, please contact our customer support team as soon as possible.",0.8442293444947264,4,4,3
18,Is there a way to cancel an item after I've ordered?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.","Yes, you can cancel an item after you've ordered if it has not been shipped yet. Please contact customer support for assistance.",0.6552645784195695,5,5,5
18,Who do I reach out to for order modifications?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.",You should reach out to the customer support team for order modifications.,0.6066018767425412,5,5,4
18,What should I do if I want to change something in my recent order?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.","If you want to change something in your recent order, please contact our customer support team as soon as possible for assistance.",0.8502637948438612,5,5,4
19,What steps do I need to follow to submit a review for a product?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","To submit a review for a product, navigate to the product page on our website and click on the 'Write a Review' button. You can then share your feedback and rating based on your experience with the product.",0.9144720448941559,5,5,5
19,Is there a specific button I need to click to write a review on a product page?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","Yes, you need to click on the 'Write a Review' button on the product page to leave a review.",0.705622694778208,5,5,4
19,Where can I find the option to leave feedback for a product?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.",You can leave feedback for a product by navigating to the product page on our website and clicking on the 'Write a Review' button.,0.8986362499312077,5,5,4
19,Can I provide both a rating and written feedback when reviewing a product?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","Yes, you can provide both a rating and written feedback when reviewing a product.",0.5517799116011857,5,5,4
19,What do I need to do to access the product review feature on your website?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","To access the product review feature on our website, navigate to the product page and click on the 'Write a Review' button.",0.8222281588877506,5,4,4
20,Is it possible to apply more than one promo code to my order?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","Usually, only one promo code can be applied per order.",0.8474335315527843,5,5,4
20,What is the usual policy regarding the application of promo codes?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.",The usual policy regarding the application of promo codes is that only one promo code can be applied per order.,0.783619404076986,5,4,3
20,How do I enter a promo code during checkout?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","During the checkout process, enter the promo code in the designated field to apply the discount to your order.",0.8052195233534922,4,4,4
20,Can I combine multiple discounts on a single purchase?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","Usually, only one promo code can be applied per order.",0.8474200461861475,5,4,4
20,What should I do to apply a promo code to my order?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","To apply a promo code to your order, enter the promo code in the designated field during the checkout process.",0.8241155146209421,5,4,4
21,How can I resolve an issue with receiving the incorrect item in my order?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.","To resolve the issue of receiving the incorrect item in your order, please contact our customer support team immediately. They will arrange for the correct item to be shipped to you and assist with returning the wrong item.",0.9108543176910928,5,5,5
21,What steps should I take if the item I received is not what I ordered?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.","If you receive the wrong item in your order, please contact our customer support team immediately. They will arrange for the correct item to be shipped to you and assist with returning the wrong item.",0.9868125288865843,5,5,5
21,Who should I contact if I receive the wrong product in my order?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.",You should contact our customer support team immediately.,0.5682934029903485,4,4,3
21,What is the process for getting the right item after receiving a wrong one?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.","If you receive the wrong item, please contact our customer support team immediately. They will arrange for the correct item to be shipped to you and assist with returning the wrong item.",0.9664147098030984,5,5,5
21,Can you tell me how to return an item that I did not order?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.",I don't have enough information.,0.035912098666154545,1,1,1
22,Can I choose a faster shipping option at checkout?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, you can choose a faster shipping option at checkout.",0.7749700935603523,5,4,4
22,Is there a way to get my order delivered more quickly?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, you can select expedited shipping options during the checkout process for faster delivery.",0.8957828000021917,5,5,5
22,What are the expedited shipping options available?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, expedited shipping options are available. You can select the desired expedited shipping method during the checkout process.",0.8864993999346458,5,5,5
22,Do you have any quicker delivery methods?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, we offer expedited shipping options for faster delivery. You can select the desired expedited shipping method during the checkout process.",0.9879083991575931,5,5,5
22,Will I be able to select an expedited shipping method when I place my order?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, you will be able to select an expedited shipping method when you place your order during the checkout process.",0.7809751513904526,5,5,5
23,Is it possible to purchase items that are currently not in stock?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.",I don't have enough information.,0.0604786346147317,1,1,1
23,What happens if I want a product that's out of stock?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","If a product is out of stock, you can usually sign up for product notifications to be alerted when it becomes available again. If it's available for backorder, you can place an order to secure it, and it will be shipped once available.",0.895792235783613,4,4,4
23,How will I know when an out-of-stock item is available again?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","You will know when an out-of-stock item is available again by signing up for product notifications, which will alert you when the product becomes available.",0.8731293668145288,5,5,5
23,Can I receive notifications for a product once it's back in stock?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","Yes, you can sign up for product notifications to receive alerts when it becomes available again.",0.7522936949207881,5,5,5
23,Is there a way to be alerted when a sold-out product can be ordered again?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","Yes, you can sign up for product notifications to be alerted when a sold-out product can be ordered again.",0.7662684521443556,5,5,5
