id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
4,What information do I need to provide for order cancellation?,"You can cancel your order if it has not been shipped yet. Please contact our customer support team with your order details, and we will assist you with the cancellation process.",You need to provide your order details.,0.43767254583575943,3,3,2
5,What is the typical duration for shipping items to my location?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.","Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",0.9999991813343093,5,5,5
5,How many business days does standard shipping generally require?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",Standard shipping generally requires 3-5 business days.,0.7031107377818133,5,5,5
5,"If I choose express shipping, how quickly can I expect my order?","Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.","If you choose express shipping, you can expect your order to arrive in 1-2 business days.",0.7039217081160122,5,5,5
5,Can you tell me the differences in shipping times based on methods?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.","Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",0.9999992145407356,5,5,5
5,How does my shipping destination affect delivery times?,"Shipping times vary depending on the destination and the shipping method chosen. Standard shipping usually takes 3-5 business days, while express shipping can take 1-2 business days.",Shipping times vary depending on the destination chosen.,0.6653153166393693,3,3,2
6,Can I ship products internationally with your service?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","Yes, we offer international shipping to select countries.",0.831954458011039,4,4,3
6,Are there specific countries where you provide international shipping?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","Yes, we offer international shipping to select countries.",0.831954458011039,5,4,3
6,How can I find out if my location qualifies for international shipping?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.",You can find out if your location qualifies for international shipping during the checkout process.,0.6686030078936902,4,4,3
6,Will I see shipping costs before finalizing my order?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","Yes, shipping costs will be calculated during the checkout process based on your location.",0.7429691386699936,5,4,4
6,Is international shipping available for all items in your store?,"Yes, we offer international shipping to select countries. The availability and shipping costs will be calculated during the checkout process based on your location.","Yes, we offer international shipping to select countries.",0.8319493404372065,4,4,3
7,What steps should I take if my package is missing or has been damaged?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If your package is missing or damaged, please contact our customer support team immediately for assistance.",0.8222823547513363,4,4,3
7,Who should I reach out to if I suspect my package is not delivered?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If you suspect your package is not delivered, please contact our customer support team.",0.6798080572493044,4,4,3
7,What is the process for handling a lost or damaged shipment?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If your package is lost or damaged during transit, please contact our customer support team immediately for assistance.",0.9195194026461868,4,4,3
7,Can I get help if my package arrived in a bad condition?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","Yes, you can get help if your package arrived in a bad condition. Contact our customer support team immediately.",0.6654629061015375,4,3,3
7,What actions are taken when a package goes missing during delivery?,"If your package is lost or damaged during transit, please contact our customer support team immediately. We will initiate an investigation and take the necessary steps to resolve the issue.","If a package goes missing during delivery, please contact our customer support team for assistance.",0.7826120078903978,3,3,2
8,Is it possible to modify my shipping address once my order is placed?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","Yes, you can modify your shipping address if the order has not been shipped yet.",0.623032360309949,4,3,3
8,What should I do if I want to change my shipping details after ordering?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.",Contact our customer support team as soon as possible to change your shipping details after ordering.,0.7825330036068932,5,4,4
8,How can I update the shipping address on my order?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","If you need to update your shipping address, please contact our customer support team as soon as possible.",0.8915867272586583,4,4,3
8,Can I request an address change after I have submitted my order?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.","Yes, you can request an address change after you have submitted your order.",0.5175408817783544,3,2,2
8,What steps should I take to alter my shipping address if the order hasn't shipped?,"If you need to change your shipping address, please contact our customer support team as soon as possible. We will do our best to update the address if the order has not been shipped yet.",Contact our customer support team to alter your shipping address if the order hasn't shipped yet.,0.8351562603271994,5,5,4
9,What are the ways to reach customer support?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,You can contact customer support by phone or email during working hours.,0.6931609155283458,4,4,3
9,Is there a phone number I can call for support?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,"Yes, you can contact our customer support team by phone at [phone number] for assistance.",0.7173606935601091,5,4,3
9,What is the email address for customer inquiries?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,The email address for customer inquiries is [email address].,0.5239176708650832,3,3,2
9,When is customer support available to help me?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,Customer support is available during our working hours.,0.6158947808107735,2,2,2
9,How can I get assistance with my issues?,You can contact our customer support team by phone at [phone number] or by email at [email address]. Our team is available [working hours] to assist you with any inquiries or issues you may have.,You can contact our customer support team by phone or email for assistance with your issues.,0.7450782395531241,3,3,2
10,Is there an option for gift wrapping my order?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, we offer gift wrapping services for an additional fee.",0.8913559604488691,4,4,3
10,Do you provide gift wrapping for an extra cost?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, we offer gift wrapping services for an additional fee.",0.8913781151191631,5,4,4
10,Can I choose gift wrapping when I place an order?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, you can choose gift wrapping when you place an order.",0.6982256957276775,5,4,3
10,Is there an additional fee for gift wrapping services?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","Yes, there is an additional fee for gift wrapping services.",0.7843292087833966,5,5,3
10,How do I add gift wrapping to my purchase?,"Yes, we offer gift wrapping services for an additional fee. During the checkout process, you can select the option to add gift wrapping to your order.","During the checkout process, you can select the option to add gift wrapping to your order.",0.7387814098484234,5,4,4
11,Can you explain how your price matching policy works?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,We will match the price of an identical product found on a competitor's website. Contact our customer support team with the details.,0.9209666945851983,5,4,4
11,What should I do if I find a lower price on a competitor's site?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,Contact our customer support team with the details of the lower price found on a competitor's site.,0.762867013997947,4,3,3
11,Is there a specific process to follow for price matching?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,"Yes, contact our customer support team with the details of the product and the competitor's offer for price matching.",0.7413912382667629,5,5,4
11,Will you match prices for any identical product from competitors?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,"Yes, we will match prices for any identical product from competitors.",0.7384240978683556,3,3,3
11,Who should I contact to initiate a price match request?,We have a price matching policy where we will match the price of an identical product found on a competitor's website. Please contact our customer support team with the details of the product and the competitor's offer.,Contact our customer support team to initiate a price match request.,0.6790432231389751,5,5,4
12,Is it possible to place an order using a phone call?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.","No, we do not accept orders over the phone. Please place your order through our website.",0.8604700332263212,5,5,5
12,Can I order items if I don't want to use the website?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.","Yes, you can place an order without using the website by contacting our customer support team.",0.46679782613987436,1,1,1
12,Do you allow orders to be made over the phone?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.","No, we do not accept orders over the phone. Please place your order through our website.",0.8601300492849218,5,4,4
12,What should I do if I prefer not to order online?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.",You can contact our customer support team for assistance.,0.27788913258388037,1,1,1
12,Why can't I place an order via phone?,"Unfortunately, we do not accept orders over the phone. Please place your order through our website for a smooth and secure transaction.",You cannot place an order via phone.,0.6752225102421588,2,2,2
13,How do you ensure the security of my personal information?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",We use industry-standard encryption and follow strict security protocols to ensure your information is protected.,0.7865082954455868,5,5,4
13,What measures are in place to protect my payment details?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",We use industry-standard encryption and strict security protocols to protect your payment details.,0.8309121149208839,5,5,5
13,Can you explain how my data is kept safe?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.","Yes, we use industry-standard encryption and strict security protocols to keep your data safe.",0.7995265423339173,5,4,4
13,What security protocols do you follow for user information?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.",We use industry-standard encryption and follow strict security protocols to ensure your information is protected.,0.7865005026761962,5,5,4
13,Is my personal data protected with encryption?,"Yes, we take the security of your personal and payment details seriously. We use industry-standard encryption and follow strict security protocols to ensure your information is protected.","Yes, your personal data is protected with encryption.",0.6313124218646977,5,4,3
14,What is the process for requesting a price adjustment on a recent purchase?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.","To request a price adjustment on a recent purchase, contact our customer support team with your order details within 7 days of purchase.",0.8661250145830687,4,4,4
14,How long after my purchase can I request a price adjustment?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.",Within 7 days of your purchase.,0.5743757488569473,5,4,3
14,Will I be able to adjust the price if my product is on sale after a week?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.","Yes, you can adjust the price if your product goes on sale within 7 days of your purchase.",0.7284780298324767,5,4,4
14,Is there a limit to how many times I can request a price adjustment?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.","Yes, there is a limit of one-time price adjustment within 7 days of your purchase.",0.6633524582018047,5,5,5
14,What information do I need to provide for a price adjustment request?,"If a product you purchased goes on sale within 7 days of your purchase, we offer a one-time price adjustment. Please contact our customer support team with your order details to request the adjustment.",You need to provide your order details to request a price adjustment.,0.6258057397027402,3,3,2
15,Is there a program that rewards me for shopping with you?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.","Yes, we have a loyalty program where you can earn points for every purchase.",0.8733697828275164,5,4,3
15,How can I earn points on my purchases?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.",You can earn points on your purchases by joining our loyalty program and earning points for every purchase.,0.7604609002271399,5,4,3
15,Can I get discounts by using points I've earned?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.","Yes, you can redeem points for discounts on future orders.",0.659603280203382,5,4,3
15,Where can I find more information about your loyalty program?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.",You can find more information about our loyalty program on our website.,0.6822518879195498,5,4,3
15,How do I sign up for the loyalty program?,"Yes, we have a loyalty program where you can earn points for every purchase. These points can be redeemed for discounts on future orders. Please visit our website to learn more and join the program.",Please visit our website to learn more and join the loyalty program.,0.7078001441519642,4,4,3
16,Is it possible to place an order without having an account?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","Yes, you can place an order without having an account.",0.8134583604129922,5,3,3
16,Do I need to create an account to make a purchase?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","No, you can place an order as a guest without creating an account.",0.8724572411666776,5,4,4
16,What are the benefits of creating an account for my order?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.",The benefits of creating an account for your order include order tracking and easier future purchases.,0.7005529169192151,4,4,4
16,Can I checkout as a guest when ordering?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","Yes, you can checkout as a guest when ordering.",0.7456266499820354,5,3,3
16,Will I miss out on features if I don't register an account?,"Yes, you can place an order as a guest without creating an account. However, creating an account offers benefits such as order tracking and easier future purchases.","Yes, creating an account offers benefits such as order tracking and easier future purchases.",0.7553945097546426,4,4,4
17,Do you have discounts for bulk purchases?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","Yes, we offer bulk or wholesale discounts for certain products.",0.8751962003484157,5,4,3
17,Are wholesale discounts available for any products?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","Yes, we offer bulk or wholesale discounts for certain products.",0.8751747182981408,5,4,3
17,How can I find out more about bulk pricing?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","To find out more about bulk pricing, please contact our customer support team or visit our Wholesale page.",0.7213676954411581,5,5,4
17,Is there a specific page for wholesale information?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.","Yes, please visit our Wholesale page for more information on bulk or wholesale discounts.",0.7509917083947062,5,4,4
17,Who should I contact regarding wholesale inquiries?,"Yes, we offer bulk or wholesale discounts for certain products. Please contact our customer support team or visit our Wholesale page for more information and to discuss your specific requirements.",Contact our customer support team for wholesale inquiries.,0.656905088290587,4,4,3
18,How can I modify or cancel an item in my order?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.","If you need to modify or cancel an item in your order, please contact our customer support team for assistance.",0.8863694832397443,5,4,4
18,What steps should I take to change an order I placed?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.",Contact the customer support team as soon as possible.,0.6106743416305471,4,4,3
18,Is there a way to cancel an item after I've ordered?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.","Yes, you can cancel an item after you've ordered by contacting our customer support team.",0.6726993549973515,5,4,4
18,Who do I reach out to for order modifications?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.",Customer support team,0.46115414146177036,5,5,3
18,What should I do if I want to change something in my recent order?,"If you need to change or cancel an item in your order, please contact our customer support team as soon as possible. We will assist you with the necessary steps.",Contact our customer support team as soon as possible.,0.6587108594053868,4,4,3
19,What steps do I need to follow to submit a review for a product?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","To submit a review for a product, navigate to the product page on our website and click on the 'Write a Review' button.",0.8546713838930907,4,4,3
19,Is there a specific button I need to click to write a review on a product page?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","To write a review on a product page, click on the 'Write a Review' button.",0.793362484192951,5,5,4
19,Where can I find the option to leave feedback for a product?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","To leave feedback for a product, navigate to the product page on our website and click on the 'Write a Review' button.",0.9224399349377838,5,5,4
19,Can I provide both a rating and written feedback when reviewing a product?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","Yes, you can provide both a rating and written feedback when reviewing a product.",0.5517691312445983,5,5,3
19,What do I need to do to access the product review feature on your website?,"To leave a product review, navigate to the product page on our website and click on the 'Write a Review' button. You can share your feedback and rating based on your experience with the product.","To access the product review feature on our website, navigate to the product page and click on the 'Write a Review' button.",0.8220732546881869,5,4,4
20,Is it possible to apply more than one promo code to my order?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","Usually, only one promo code can be applied per order.",0.8474335315527843,5,4,3
20,What is the usual policy regarding the application of promo codes?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","Usually, only one promo code can be applied per order.",0.8474335315527843,5,4,3
20,How do I enter a promo code during checkout?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","During the checkout process, enter the promo code in the designated field to apply the discount to your order.",0.8052313783742657,5,4,4
20,Can I combine multiple discounts on a single purchase?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","No, usually only one promo code can be applied per order.",0.7786531793407335,5,5,4
20,What should I do to apply a promo code to my order?,"Usually, only one promo code can be applied per order. During the checkout process, enter the promo code in the designated field to apply the discount to your order.","During the checkout process, enter the promo code in the designated field to apply the discount to your order.",0.8052465217510442,4,4,4
21,How can I resolve an issue with receiving the incorrect item in my order?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.","If you receive the wrong item in your order, please contact our customer support team for assistance.",0.896167378509716,4,3,3
21,What steps should I take if the item I received is not what I ordered?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.",Contact our customer support team immediately.,0.5772896445726374,3,3,2
21,Who should I contact if I receive the wrong product in my order?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.",Contact our customer support team.,0.5125205892165776,4,3,3
21,What is the process for getting the right item after receiving a wrong one?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.",Contact customer support immediately to arrange for the correct item to be shipped to you and return the wrong item.,0.8086726161096706,5,5,5
21,Can you tell me how to return an item that I did not order?,"If you receive the wrong item in your order, please contact our customer support team immediately. We will arrange for the correct item to be shipped to you and assist with returning the wrong item.",Contact our customer support team for assistance with returning an item you did not order.,0.7177379059032156,4,3,3
22,Can I choose a faster shipping option at checkout?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, you can select expedited shipping at checkout for faster delivery.",0.8347338655139354,5,5,4
22,Is there a way to get my order delivered more quickly?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, you can select expedited shipping for faster delivery during checkout.",0.8628178132679543,5,5,5
22,What are the expedited shipping options available?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","During the checkout process, you can select the desired expedited shipping method.",0.7596390830274156,4,4,3
22,Do you have any quicker delivery methods?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, we offer expedited shipping options for faster delivery.",0.900462403463701,5,4,4
22,Will I be able to select an expedited shipping method when I place my order?,"Yes, we offer expedited shipping options for faster delivery. During the checkout process, you can select the desired expedited shipping method.","Yes, you can select an expedited shipping method during the checkout process.",0.8360285279960171,5,5,4
23,Is it possible to purchase items that are currently not in stock?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","Yes, you can order a product that is out of stock by signing up for product notifications.",0.7553008172075377,3,3,2
23,What happens if I want a product that's out of stock?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","If a product is out of stock, you can sign up for notifications to be alerted when it becomes available again.",0.9252506913230806,5,5,5
23,How will I know when an out-of-stock item is available again?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.",You can sign up for product notifications to be alerted when the out-of-stock item becomes available again.,0.8652100710110064,5,5,5
23,Can I receive notifications for a product once it's back in stock?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","Yes, you can receive notifications for a product once it's back in stock.",0.6954143395404488,5,4,3
23,Is there a way to be alerted when a sold-out product can be ordered again?,"If a product is currently out of stock, you will usually see an option to sign up for product notifications. This way, you will be alerted when the product becomes available again.","Yes, you can sign up for product notifications to be alerted when a sold-out product can be ordered again.",0.766251145181117,5,5,5
24,What type of content can I expect in your email newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","You can expect updates on new product releases, exclusive offers, and helpful tips related to our products in our email newsletter.",0.8649771281333207,5,5,4
24,How can I subscribe to your newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.",You can subscribe to our newsletter on our website.,0.7197885384749098,5,4,3
24,Will your newsletter include product promotions?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","Yes, our newsletter includes product promotions.",0.6116959235399033,5,5,3
24,Do you send tips in your email newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","Yes, our email newsletter includes helpful tips related to our products.",0.7282993855226843,5,4,3
24,What updates will I receive if I sign up for your newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","You will receive updates on new product releases, exclusive offers, and helpful tips related to our products.",0.7830459343455953,5,5,4
25,Is it possible to send back a product if I no longer want it?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","Yes, you can still initiate a return without the original packaging. Contact our customer support team for guidance.",0.5615367342198796,3,2,3
25,What are the conditions for returning an item after purchase?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.",You can return products within 30 days of purchase for a full refund if they are in their original condition and packaging.,0.6399736719692104,4,4,3
25,Do I need to keep the original packaging to return a product?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.",You can still initiate a return without the original packaging.,0.4900536349359029,2,2,2
